Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1766625984.161035,10007813,0,0
2,Payment,1766625984.161035,10008994,2,0
1,NewOrder,1766625984.163100,10019265,3,0
2,Payment,1766625984.170132,10011381,0,0
2,Payment,1766625984.170137,10012496,2,0
1,NewOrder,1766625984.173269,10026026,1,0
5,StockLevel,1766625984.182898,10002328,0,0
2,Payment,1766625984.185850,10006140,3,0
1,NewOrder,1766625984.185858,10012045,2,0
3,OrderStatus,1766625984.185871,10001498,0,0
1,NewOrder,1766625984.187573,10014437,0,0
1,NewOrder,1766625984.191550,10022546,3,0
1,NewOrder,1766625984.198733,10017136,2,0
2,Payment,1766625984.200857,10007432,1,0
3,OrderStatus,1766625984.202824,10000746,0,0
3,OrderStatus,1766625984.204624,10004029,0,0
5,StockLevel,1766625984.206749,10003917,1,0
1,NewOrder,1766625984.209471,10018136,0,0
4,Delivery,1766625984.210604,10078407,1,0
1,NewOrder,1766625984.214526,10019785,3,0
1,NewOrder,1766625984.216519,10020104,2,0
1,NewOrder,1766625984.227449,10013923,0,0
1,NewOrder,1766625984.234478,10025896,3,0
2,Payment,1766625984.237088,10012595,2,0
1,NewOrder,1766625984.241950,10020872,0,0
2,Payment,1766625984.250480,10012821,2,0
1,NewOrder,1766625984.261756,10016359,3,0
2,Payment,1766625984.263886,10012082,0,0
1,NewOrder,1766625984.265348,10025932,2,0
2,Payment,1766625984.276457,10017508,0,0
1,NewOrder,1766625984.279329,10019124,3,0
1,NewOrder,1766625984.291035,10027100,1,0
1,NewOrder,1766625984.291044,10020955,2,0
5,StockLevel,1766625984.295222,10001336,0,0
2,Payment,1766625984.296900,10018818,0,0
1,NewOrder,1766625984.298901,10022405,3,0
2,Payment,1766625984.312691,10020823,2,0
2,Payment,1766625984.317518,10010060,0,0
1,NewOrder,1766625984.317531,10025024,1,0
1,NewOrder,1766625984.321585,10017596,3,0
1,NewOrder,1766625984.329683,10024952,0,0
2,Payment,1766625984.334218,10014916,2,0
2,Payment,1766625984.340972,10016856,1,0
1,NewOrder,1766625984.340972,10022644,3,0
5,StockLevel,1766625984.350024,10001534,2,0
2,Payment,1766625984.353010,10014736,2,0
2,Payment,1766625984.355006,10012440,0,0
3,OrderStatus,1766625984.359035,10000433,1,0
1,NewOrder,1766625984.360977,10015606,1,0
1,NewOrder,1766625984.362967,10027006,3,0
4,Delivery,1766625984.368741,10077204,0,0
2,Payment,1766625984.368760,10011506,2,0
1,NewOrder,1766625984.375676,10021644,1,0
1,NewOrder,1766625984.380750,10030910,2,0
1,NewOrder,1766625984.387384,10027626,3,0
2,Payment,1766625984.399983,10015280,1,0
1,NewOrder,1766625984.410889,10022803,2,0
1,NewOrder,1766625984.417029,10016680,1,0
2,Payment,1766625984.417029,10013827,3,0
2,Payment,1766625984.431658,10022211,3,0
1,NewOrder,1766625984.433779,10023980,2,0
1,NewOrder,1766625984.435696,10022145,1,0
2,Payment,1766625984.446162,10012098,0,0
1,NewOrder,1766625984.453209,10029263,3,0
2,Payment,1766625984.456206,10018495,2,0
2,Payment,1766625984.458337,10020433,1,0
1,NewOrder,1766625984.459785,10018540,0,0
1,NewOrder,1766625984.475884,10031479,2,0
2,Payment,1766625984.479856,10019486,0,0
1,NewOrder,1766625984.482846,10024518,1,0
1,NewOrder,1766625984.482859,10024554,3,0
2,Payment,1766625984.499383,10016069,0,0
1,NewOrder,1766625984.507251,10183800,2,0
1,NewOrder,1766625984.509288,10065074,1,0
2,Payment,1766625984.509288,10018326,3,0
2,Payment,1766625984.515238,10176112,0,0
2,Payment,1766625984.529824,10161646,3,0
1,NewOrder,1766625984.574207,10118052,1,0
1,NewOrder,1766625984.691269,10023998,2,0
2,Payment,1766625984.691277,10013912,0,0
2,Payment,1766625984.693787,10006874,3,0
1,NewOrder,1766625984.693793,10015165,1,0
1,NewOrder,1766625984.703003,10018469,3,0
2,Payment,1766625984.706909,10017054,0,0
1,NewOrder,1766625984.709429,10020297,1,0
5,StockLevel,1766625984.715159,10003156,2,0
1,NewOrder,1766625984.716691,10019201,2,0
1,NewOrder,1766625984.723618,10018181,3,0
1,NewOrder,1766625984.725596,10019265,0,0
5,StockLevel,1766625984.729745,10003060,1,0
2,Payment,1766625984.733862,10009959,1,0
1,NewOrder,1766625984.737034,10021230,2,0
1,NewOrder,1766625984.744132,10023359,3,0
1,NewOrder,1766625984.744153,10016417,0,0
2,Payment,1766625984.744153,10010950,1,0
1,NewOrder,1766625984.755889,10020886,1,0
2,Payment,1766625984.759053,10011128,2,0
1,NewOrder,1766625984.759078,10026503,0,0
2,Payment,1766625984.768886,10010775,3,0
1,NewOrder,1766625984.771024,10021487,2,0
2,Payment,1766625984.777669,10010651,1,0
1,NewOrder,1766625984.780617,10016234,3,0
1,NewOrder,1766625984.787169,10014423,0,0
5,StockLevel,1766625984.788358,10002855,1,0
1,NewOrder,1766625984.790252,10019043,1,0
1,NewOrder,1766625984.792327,10023702,2,0
1,NewOrder,1766625984.796237,10022115,3,0
2,Payment,1766625984.799627,10014261,0,0
1,NewOrder,1766625984.809056,10018978,1,0
2,Payment,1766625984.815928,10009792,0,0
1,NewOrder,1766625984.817622,10021298,2,0
1,NewOrder,1766625984.819478,10022720,3,0
1,NewOrder,1766625984.827345,10020599,0,0
1,NewOrder,1766625984.828641,10025330,1,0
1,NewOrder,1766625984.839841,10017155,2,0
2,Payment,1766625984.841992,10015411,3,0
1,NewOrder,1766625984.847938,10021673,0,0
2,Payment,1766625984.854203,10012672,1,0
2,Payment,1766625984.856182,10014192,2,0
1,NewOrder,1766625984.858090,10020996,3,0
2,Payment,1766625984.868845,10013941,1,0
2,Payment,1766625984.870723,10015136,0,0
2,Payment,1766625984.870732,10011842,2,0
2,Payment,1766625984.881711,10010411,3,0
5,StockLevel,1766625984.881723,10003455,2,0
2,Payment,1766625984.884766,10010881,1,0
2,Payment,1766625984.886226,10013934,2,0
4,Delivery,1766625984.886234,10081814,0,0
2,Payment,1766625984.892271,10018840,3,0
1,NewOrder,1766625984.895371,10025019,1,0
1,NewOrder,1766625984.901989,10015120,2,0
1,NewOrder,1766625984.913912,10013119,3,0
2,Payment,1766625984.918007,10015903,2,0
1,NewOrder,1766625984.919968,10023714,1,0
1,NewOrder,1766625984.928491,10019348,3,0
1,NewOrder,1766625984.934574,10025130,2,0
2,Payment,1766625984.944232,10023950,1,0
2,Payment,1766625984.946231,10021950,3,0
2,Payment,1766625984.959897,10016658,2,0
2,Payment,1766625984.969898,10010719,0,0
2,Payment,1766625984.971004,10009623,1,0
1,NewOrder,1766625984.971004,10022648,3,0
2,Payment,1766625984.977137,10012932,2,0
1,NewOrder,1766625984.982889,10023266,0,0
1,NewOrder,1766625984.982896,10019304,1,0
5,StockLevel,1766625984.989572,10003476,2,0
1,NewOrder,1766625984.993423,10024883,2,0
1,NewOrder,1766625984.995356,10014604,3,0
1,NewOrder,1766625985.002329,10020158,1,0
2,Payment,1766625985.005341,10017457,0,0
2,Payment,1766625985.011210,10015591,3,0
4,Delivery,1766625985.016911,10066922,2,0
1,NewOrder,1766625985.024113,10028143,1,0
2,Payment,1766625985.024127,10015449,0,0
1,NewOrder,1766625985.028649,10032341,3,0
2,Payment,1766625985.041272,10020152,0,0
1,NewOrder,1766625985.052244,10016292,1,0
1,NewOrder,1766625985.062874,10010818,3,0
1,NewOrder,1766625985.062882,10012142,0,0
1,NewOrder,1766625985.068819,10017442,1,0
5,StockLevel,1766625985.073530,10002881,3,0
2,Payment,1766625985.074998,10010309,0,0
1,NewOrder,1766625985.077001,10017743,3,0
1,NewOrder,1766625985.083040,10024261,2,0
1,NewOrder,1766625985.087226,10022883,0,0
2,Payment,1766625985.087233,10009489,1,0
2,Payment,1766625985.094289,10013407,3,0
2,Payment,1766625985.096385,10009555,1,0
2,Payment,1766625985.107411,10011956,1,0
4,Delivery,1766625985.109247,10068986,2,0
4,Delivery,1766625985.109256,10071464,3,0
1,NewOrder,1766625985.111248,10020740,0,0
2,Payment,1766625985.121133,10007861,1,0
1,NewOrder,1766625985.129131,10017795,1,0
2,Payment,1766625985.133176,10011947,0,0
1,NewOrder,1766625985.146042,10018701,0,0
1,NewOrder,1766625985.148790,10018383,1,0
1,NewOrder,1766625985.165144,10015193,0,0
1,NewOrder,1766625985.171113,10013463,1,0
2,Payment,1766625985.179865,10007664,2,0
2,Payment,1766625985.181942,10008040,0,0
4,Delivery,1766625985.181954,10081341,3,0
1,NewOrder,1766625985.185594,10020890,1,0
4,Delivery,1766625985.189631,10073713,2,0
2,Payment,1766625985.189638,10010228,0,0
2,Payment,1766625985.200460,10015184,0,0
2,Payment,1766625985.207533,10013202,1,0
1,NewOrder,1766625985.215116,10017654,0,0
2,Payment,1766625985.221150,10015580,1,0
1,NewOrder,1766625985.234221,10028655,0,0
3,OrderStatus,1766625985.236851,10001807,1,0
1,NewOrder,1766625985.238900,10020821,1,0
1,NewOrder,1766625985.260382,10016317,1,0
1,NewOrder,1766625985.263394,10032323,0,0
3,OrderStatus,1766625985.263405,10001415,3,0
1,NewOrder,1766625985.265432,10027135,2,0
4,Delivery,1766625985.265439,10076800,3,0
3,OrderStatus,1766625985.277302,10006635,1,0
1,NewOrder,1766625985.285698,10024738,1,0
1,NewOrder,1766625985.290645,10034712,2,0
2,Payment,1766625985.296532,10017996,0,0
2,Payment,1766625985.311298,10018459,1,0
1,NewOrder,1766625985.314280,10023276,0,0
1,NewOrder,1766625985.324305,10024671,2,0
1,NewOrder,1766625985.328485,10028702,1,0
1,NewOrder,1766625985.336085,10021054,0,0
1,NewOrder,1766625985.347006,10017618,3,0
1,NewOrder,1766625985.349132,10019999,2,0
2,Payment,1766625985.358996,10010472,0,0
1,NewOrder,1766625985.359006,10030467,1,0
2,Payment,1766625985.364112,10018031,3,0
1,NewOrder,1766625985.369738,10019528,2,0
1,NewOrder,1766625985.371867,10025808,0,0
1,NewOrder,1766625985.382997,10019330,3,0
2,Payment,1766625985.391318,10011289,2,0
1,NewOrder,1766625985.391323,10018610,1,0
1,NewOrder,1766625985.397154,10039146,0,0
1,NewOrder,1766625985.402792,10033419,3,0
1,NewOrder,1766625985.403828,10024566,2,0
2,Payment,1766625985.410804,10026168,1,0
1,NewOrder,1766625985.429496,10020061,2,0
1,NewOrder,1766625985.437134,10018467,3,0
2,Payment,1766625985.440110,10007289,0,0
3,OrderStatus,1766625985.440117,10003051,1,0
1,NewOrder,1766625985.444749,10023624,1,0
2,Payment,1766625985.446214,10011600,0,0
2,Payment,1766625985.450235,10012743,2,0
2,Payment,1766625985.455163,10016228,3,0
2,Payment,1766625985.459244,10013514,0,0
1,NewOrder,1766625985.462176,10017698,2,0
2,Payment,1766625985.469861,10012120,1,0
1,NewOrder,1766625985.472877,10017637,3,0
2,Payment,1766625985.474944,10006985,0,0
2,Payment,1766625985.479870,10012729,2,0
2,Payment,1766625985.483961,10007004,0,0
4,Delivery,1766625985.484041,10069309,1,0
3,OrderStatus,1766625985.492495,10004142,0,0
2,Payment,1766625985.492495,10009914,3,0
3,OrderStatus,1766625985.493658,10001815,2,0
1,NewOrder,1766625985.499272,10010415,2,0
2,Payment,1766625985.499280,10006685,0,0
2,Payment,1766625985.503461,10013488,3,0
2,Payment,1766625985.506752,10011469,0,0
1,NewOrder,1766625985.510059,10021871,2,0
1,NewOrder,1766625985.515487,10018642,3,0
2,Payment,1766625985.517327,10017131,0,0
2,Payment,1766625985.532027,10011575,2,0
2,Payment,1766625985.534247,10012709,3,0
2,Payment,1766625985.535731,10007890,0,0
2,Payment,1766625985.544804,10010691,2,0
2,Payment,1766625985.544811,10010771,0,0
2,Payment,1766625985.546814,10010642,3,0
1,NewOrder,1766625985.554694,10021514,1,0
2,Payment,1766625985.558443,10008534,2,0
1,NewOrder,1766625985.558506,10015534,0,0
1,NewOrder,1766625985.558563,10025077,3,0
2,Payment,1766625985.566456,10015445,2,0
5,StockLevel,1766625985.575587,10001238,0,0
1,NewOrder,1766625985.579696,10021153,1,0
1,NewOrder,1766625985.579702,10021125,0,0
2,Payment,1766625985.582792,10015161,2,0
2,Payment,1766625985.584187,10016982,3,0
2,Payment,1766625985.595963,10018865,2,0
2,Payment,1766625985.602087,10016792,0,0
1,NewOrder,1766625985.602094,10019383,1,0
2,Payment,1766625985.604013,10014810,3,0
2,Payment,1766625985.615629,10012235,2,0
2,Payment,1766625985.620925,10009939,3,0
1,NewOrder,1766625985.620932,10018998,0,0
1,NewOrder,1766625985.622723,10020303,1,0
1,NewOrder,1766625985.628739,10020514,2,0
2,Payment,1766625985.630765,10012966,3,0
2,Payment,1766625985.640345,10016602,0,0
1,NewOrder,1766625985.642293,10026331,1,0
2,Payment,1766625985.644388,10018860,3,0
1,NewOrder,1766625985.650065,10027917,2,0
2,Payment,1766625985.657027,10018049,0,0
2,Payment,1766625985.663147,10015261,3,0
2,Payment,1766625985.670025,10012325,1,0
1,NewOrder,1766625985.674115,10017620,0,0
1,NewOrder,1766625985.678162,10033270,2,0
1,NewOrder,1766625985.679782,10024984,3,0
1,NewOrder,1766625985.682875,10021889,1,0
1,NewOrder,1766625985.693455,10017943,0,0
1,NewOrder,1766625985.705503,10019248,1,0
2,Payment,1766625985.707622,10010726,3,0
1,NewOrder,1766625985.712181,10020504,0,0
5,StockLevel,1766625985.712181,10001986,2,0
2,Payment,1766625985.715184,10014046,2,0
3,OrderStatus,1766625985.720260,10003288,3,0
1,NewOrder,1766625985.725232,10023919,3,0
1,NewOrder,1766625985.725236,10023688,1,0
2,Payment,1766625985.728233,10018144,2,0
1,NewOrder,1766625985.734236,10026906,0,0
2,Payment,1766625985.748681,10016697,2,0
2,Payment,1766625985.748689,10016688,1,0
2,Payment,1766625985.750644,10014734,3,0
4,Delivery,1766625985.763700,10079654,0,0
1,NewOrder,1766625985.765764,10019408,3,0
5,StockLevel,1766625985.765773,10002983,2,0
5,StockLevel,1766625985.767689,10001135,1,0
1,NewOrder,1766625985.770906,10022532,2,0
1,NewOrder,1766625985.770914,10018293,1,0
2,Payment,1766625985.783404,10018476,3,0
1,NewOrder,1766625985.793188,10024242,1,0
5,StockLevel,1766625985.795139,10001574,2,0
3,OrderStatus,1766625985.798130,10000617,2,0
1,NewOrder,1766625985.798144,10027365,2,0
1,NewOrder,1766625985.803413,10039521,3,0
1,NewOrder,1766625985.817032,10034674,1,0
1,NewOrder,1766625985.824071,10027664,2,0
1,NewOrder,1766625985.842639,10016764,3,0
1,NewOrder,1766625985.845520,10018079,0,0
2,Payment,1766625985.850847,10011490,1,0
1,NewOrder,1766625985.853813,10019298,2,0
4,Delivery,1766625985.858675,10075874,3,0
2,Payment,1766625985.863550,10008818,1,0
1,NewOrder,1766625985.863557,10018375,0,0
1,NewOrder,1766625985.875417,10014248,1,0
2,Payment,1766625985.875425,10011656,2,0
1,NewOrder,1766625985.883321,10017868,0,0
1,NewOrder,1766625985.887869,10021219,2,0
2,Payment,1766625985.890098,10008875,1,0
1,NewOrder,1766625985.898588,10024126,1,0
1,NewOrder,1766625985.901827,10016262,0,0
1,NewOrder,1766625985.910636,10014635,2,0
2,Payment,1766625985.918723,10013292,0,0
1,NewOrder,1766625985.923597,10015451,1,0
2,Payment,1766625985.928403,10013296,2,0
1,NewOrder,1766625985.931523,10020649,0,0
5,StockLevel,1766625985.933422,10004175,3,0
1,NewOrder,1766625985.937276,10021518,3,0
1,NewOrder,1766625985.939093,10022498,1,0
3,OrderStatus,1766625985.943280,10003702,2,0
1,NewOrder,1766625985.945321,10025921,2,0
1,NewOrder,1766625985.952272,10016534,0,0
2,Payment,1766625985.959409,10012326,3,0
2,Payment,1766625985.962909,10013454,1,0
1,NewOrder,1766625985.967960,10028422,0,0
2,Payment,1766625985.973006,10010729,2,0
1,NewOrder,1766625985.973024,10020840,3,0
2,Payment,1766625985.976028,10010050,1,0
1,NewOrder,1766625985.983024,10018486,2,0
4,Delivery,1766625985.986120,10077612,1,0
1,NewOrder,1766625985.995293,10022425,3,0
3,OrderStatus,1766625985.997103,10005017,0,0
2,Payment,1766625986.002201,10013293,2,0
1,NewOrder,1766625986.004212,10016585,0,0
1,NewOrder,1766625986.016904,10019594,2,0
2,Payment,1766625986.019937,10010615,3,0
2,Payment,1766625986.022488,10014560,0,0
1,NewOrder,1766625986.030536,10022304,3,0
1,NewOrder,1766625986.036222,10023731,2,0
1,NewOrder,1766625986.038216,10028053,0,0
2,Payment,1766625986.052832,10017064,3,0
2,Payment,1766625986.059963,10013690,2,0
1,NewOrder,1766625986.064868,10017616,1,0
1,NewOrder,1766625986.066798,10019242,0,0
4,Delivery,1766625986.070994,10094070,3,0
4,Delivery,1766625986.072995,10084386,2,0
4,Delivery,1766625986.082992,10082095,1,0
2,Payment,1766625986.087361,10012793,0,0
2,Payment,1766625986.100379,10015532,0,0
1,NewOrder,1766625986.116634,10028004,0,0
2,Payment,1766625986.148442,10016650,0,0
2,Payment,1766625986.157471,10015790,2,0
5,StockLevel,1766625986.168375,9999050,3,0
2,Payment,1766625986.168380,10013206,1,0
1,NewOrder,1766625986.168380,10025349,0,0
2,Payment,1766625986.170532,10016155,3,0
2,Payment,1766625986.172466,10017513,2,0
2,Payment,1766625986.183208,10015300,1,0
1,NewOrder,1766625986.186939,10019390,3,0
2,Payment,1766625986.188124,10014357,2,0
1,NewOrder,1766625986.193896,10020874,0,0
1,NewOrder,1766625986.199679,10028065,1,0
1,NewOrder,1766625986.203010,10020441,2,0
1,NewOrder,1766625986.206730,10020955,3,0
2,Payment,1766625986.215451,10012758,0,0
1,NewOrder,1766625986.224792,10129277,2,0
2,Payment,1766625986.229490,10125191,3,0
1,NewOrder,1766625986.229497,10124596,1,0
2,Payment,1766625986.231770,10081530,0,0
2,Payment,1766625986.314993,10095557,0,0
2,Payment,1766625986.357933,10054350,1,0
1,NewOrder,1766625986.357933,10053677,2,0
2,Payment,1766625986.357933,10054303,3,0
2,Payment,1766625986.411209,10014136,0,0
1,NewOrder,1766625986.411209,10027411,2,0
1,NewOrder,1766625986.415263,10019072,3,0
1,NewOrder,1766625986.415296,10017506,1,0
1,NewOrder,1766625986.427973,10018014,0,0
2,Payment,1766625986.434108,10010866,1,0
2,Payment,1766625986.434108,10013691,3,0
5,StockLevel,1766625986.439867,10002304,2,0
2,Payment,1766625986.442015,10010055,2,0
1,NewOrder,1766625986.444911,10022242,1,0
2,Payment,1766625986.447406,10009298,0,0
1,NewOrder,1766625986.447410,10016943,3,0
1,NewOrder,1766625986.451004,10022533,2,0
1,NewOrder,1766625986.456868,10022915,0,0
1,NewOrder,1766625986.466527,10018623,3,0
3,OrderStatus,1766625986.469596,10004685,1,0
1,NewOrder,1766625986.475658,10025420,1,0
1,NewOrder,1766625986.475658,10018313,2,0
1,NewOrder,1766625986.480576,10028527,0,0
2,Payment,1766625986.487224,10018178,3,0
1,NewOrder,1766625986.496341,10025915,2,0
2,Payment,1766625986.502857,10009330,1,0
2,Payment,1766625986.506935,10013701,3,0
2,Payment,1766625986.508910,10014097,0,0
2,Payment,1766625986.511896,10013552,1,0
2,Payment,1766625986.521538,10018269,3,0
3,OrderStatus,1766625986.524664,10000652,2,0
2,Payment,1766625986.524672,10012917,0,0
2,Payment,1766625986.526648,10013158,2,0
1,NewOrder,1766625986.528783,10024494,1,0
1,NewOrder,1766625986.537309,10028143,0,0
2,Payment,1766625986.540375,10016633,2,0
1,NewOrder,1766625986.540375,10017688,3,0
4,Delivery,1766625986.553208,10082571,1,0
2,Payment,1766625986.558764,10016586,2,0
5,StockLevel,1766625986.558772,10003014,3,0
5,StockLevel,1766625986.563915,10001454,3,0
2,Payment,1766625986.565774,10014721,3,0
2,Payment,1766625986.565782,10016942,0,0
2,Payment,1766625986.575836,10011538,2,0
2,Payment,1766625986.582977,10012697,3,0
2,Payment,1766625986.582983,10015289,0,0
3,OrderStatus,1766625986.587175,10006251,2,0
5,StockLevel,1766625986.594086,10003109,2,0
2,Payment,1766625986.596089,10011695,3,0
1,NewOrder,1766625986.599082,10019861,2,0
1,NewOrder,1766625986.599091,10023434,0,0
2,Payment,1766625986.608248,10014314,3,0
2,Payment,1766625986.619026,10013310,2,0
1,NewOrder,1766625986.622465,10024058,0,0
1,NewOrder,1766625986.624140,10016766,3,0
1,NewOrder,1766625986.634123,10025120,2,0
2,Payment,1766625986.635512,10017434,1,0
2,Payment,1766625986.638411,10017515,3,0
1,NewOrder,1766625986.648363,10013271,0,0
2,Payment,1766625986.652289,10015662,1,0
2,Payment,1766625986.657237,10013751,3,0
2,Payment,1766625986.660309,10010688,2,0
1,NewOrder,1766625986.662409,10016853,0,0
1,NewOrder,1766625986.669362,10016658,1,0
2,Payment,1766625986.671311,10015017,3,0
2,Payment,1766625986.671429,10011560,2,0
2,Payment,1766625986.680155,10011927,0,0
2,Payment,1766625986.684047,10014247,2,0
2,Payment,1766625986.687592,10013664,1,0
1,NewOrder,1766625986.687601,10023618,3,0
2,Payment,1766625986.691642,10013045,0,0
1,NewOrder,1766625986.699626,10015414,2,0
4,Delivery,1766625986.701685,10076372,1,0
1,NewOrder,1766625986.704818,10024338,0,0
2,Payment,1766625986.712443,10013342,3,0
1,NewOrder,1766625986.714466,10025945,2,0
1,NewOrder,1766625986.725490,10026321,3,0
2,Payment,1766625986.729551,10018422,0,0
1,NewOrder,1766625986.741227,10028750,2,0
1,NewOrder,1766625986.750013,10016176,0,0
1,NewOrder,1766625986.752028,10033040,3,0
1,NewOrder,1766625986.765066,10023678,0,0
1,NewOrder,1766625986.772022,10016681,2,0
2,Payment,1766625986.779511,10009656,1,0
1,NewOrder,1766625986.785593,10018291,3,0
1,NewOrder,1766625986.790630,10034509,2,0
1,NewOrder,1766625986.790636,10021803,0,0
2,Payment,1766625986.792157,10020866,1,0
2,Payment,1766625986.804830,10030581,3,0
1,NewOrder,1766625986.811926,10025288,0,0
1,NewOrder,1766625986.813846,10021224,1,0
1,NewOrder,1766625986.823840,10014708,2,0
2,Payment,1766625986.835828,10012182,1,0
3,OrderStatus,1766625986.836998,10000978,3,0
1,NewOrder,1766625986.839871,10017779,0,0
1,NewOrder,1766625986.839878,10016362,3,0
1,NewOrder,1766625986.841440,10020508,2,0
1,NewOrder,1766625986.849791,10014827,1,0
5,StockLevel,1766625986.857764,10001256,3,0
1,NewOrder,1766625986.858866,10021907,0,0
1,NewOrder,1766625986.860758,10017202,3,0
2,Payment,1766625986.863943,10008648,2,0
2,Payment,1766625986.863950,10012908,1,0
2,Payment,1766625986.873625,10012443,2,0
1,NewOrder,1766625986.877614,10015431,1,0
2,Payment,1766625986.879686,10015219,3,0
2,Payment,1766625986.881724,10011691,0,0
1,NewOrder,1766625986.887248,10024953,2,0
2,Payment,1766625986.893263,10016105,1,0
2,Payment,1766625986.896847,10012456,0,0
1,NewOrder,1766625986.896854,10025053,3,0
2,Payment,1766625986.910821,10009494,0,0
1,NewOrder,1766625986.910830,10017568,1,0
2,Payment,1766625986.913900,10008325,2,0
2,Payment,1766625986.918992,10012256,0,0
2,Payment,1766625986.924058,10009470,2,0
1,NewOrder,1766625986.924058,10017126,3,0
2,Payment,1766625986.927927,10011753,1,0
3,OrderStatus,1766625986.929675,10007130,0,0
3,OrderStatus,1766625986.934614,10000514,2,0
1,NewOrder,1766625986.937334,10021116,2,0
1,NewOrder,1766625986.937361,10017037,0,0
2,Payment,1766625986.941239,10013531,1,0
2,Payment,1766625986.944338,10008144,3,0
2,Payment,1766625986.953429,10010340,3,0
1,NewOrder,1766625986.955474,10025394,0,0
2,Payment,1766625986.957423,10013483,1,0
2,Payment,1766625986.957430,10013512,2,0
2,Payment,1766625986.965014,10012088,3,0
2,Payment,1766625986.969073,10014386,1,0
2,Payment,1766625986.971116,10012215,2,0
2,Payment,1766625986.977138,10010777,3,0
2,Payment,1766625986.983088,10007426,0,0
1,NewOrder,1766625986.983107,10023976,2,0
1,NewOrder,1766625986.985024,10019316,1,0
1,NewOrder,1766625986.990403,10022336,3,0
1,NewOrder,1766625986.990416,10025167,0,0
1,NewOrder,1766625987.006545,10014772,1,0
2,Payment,1766625987.006561,10012726,2,0
2,Payment,1766625987.013100,10012078,3,0
1,NewOrder,1766625987.018245,10024454,0,0
2,Payment,1766625987.020320,10010877,2,0
2,Payment,1766625987.020327,10013882,1,0
2,Payment,1766625987.024228,10015864,3,0
2,Payment,1766625987.030077,10016074,2,0
3,OrderStatus,1766625987.034136,10005881,1,0
2,Payment,1766625987.040699,10011374,1,0
4,Delivery,1766625987.042658,10075421,3,0
2,Payment,1766625987.044723,10013382,0,0
1,NewOrder,1766625987.046748,10020180,2,0
1,NewOrder,1766625987.053179,10019522,1,0
2,Payment,1766625987.060384,10012757,0,0
1,NewOrder,1766625987.067136,10020361,2,0
2,Payment,1766625987.072553,10012475,1,0
2,Payment,1766625987.074477,10013531,0,0
2,Payment,1766625987.086017,10015679,1,0
1,NewOrder,1766625987.088337,10025390,2,0
1,NewOrder,1766625987.088345,10025451,0,0
2,Payment,1766625987.102121,10015818,1,0
1,NewOrder,1766625987.114275,10028023,2,0
2,Payment,1766625987.114283,10014282,0,0
1,NewOrder,1766625987.116858,10025470,1,0
5,StockLevel,1766625987.118862,10003739,3,0
2,Payment,1766625987.124085,10014884,3,0
2,Payment,1766625987.129902,10012967,0,0
1,NewOrder,1766625987.141567,10015921,3,0
1,NewOrder,1766625987.141568,10023622,2,0
2,Payment,1766625987.143365,10018147,1,0
1,NewOrder,1766625987.143374,10017863,0,0
2,Payment,1766625987.158149,10018282,3,0
1,NewOrder,1766625987.162265,10021889,0,0
1,NewOrder,1766625987.164126,10016566,1,0
1,NewOrder,1766625987.164135,10019946,2,0
1,NewOrder,1766625987.175118,10020450,3,0
1,NewOrder,1766625987.180947,10026446,1,0
5,StockLevel,1766625987.184098,10002862,2,0
1,NewOrder,1766625987.184104,10023262,0,0
3,OrderStatus,1766625987.188626,10000553,2,0
2,Payment,1766625987.188637,10014880,2,0
2,Payment,1766625987.196683,10011117,3,0
2,Payment,1766625987.206525,10009249,2,0
1,NewOrder,1766625987.209164,10021874,0,0
3,OrderStatus,1766625987.209181,10005021,1,0
2,Payment,1766625987.209181,10018336,3,0
1,NewOrder,1766625987.216151,10027932,1,0
2,Payment,1766625987.216157,10015282,2,0
4,Delivery,1766625987.228264,10069474,3,0
2,Payment,1766625987.230356,10028327,0,0
1,NewOrder,1766625987.232382,10033555,2,0
1,NewOrder,1766625987.245512,10021730,1,0
1,NewOrder,1766625987.259431,10012878,0,0
4,Delivery,1766625987.267460,10078490,2,0
5,StockLevel,1766625987.267467,10002664,1,0
3,OrderStatus,1766625987.271634,10000183,1,0
2,Payment,1766625987.271643,10013491,1,0
2,Payment,1766625987.273387,10009540,0,0
1,NewOrder,1766625987.284277,10022613,0,0
2,Payment,1766625987.284284,10010531,1,0
4,Delivery,1766625987.295174,10065792,1,0
2,Payment,1766625987.298956,10011436,3,0
1,NewOrder,1766625987.308466,10022137,0,0
1,NewOrder,1766625987.310561,10016818,3,0
2,Payment,1766625987.327884,10013899,3,0
3,OrderStatus,1766625987.331549,10005104,0,0
2,Payment,1766625987.337260,10012700,0,0
5,StockLevel,1766625987.343959,10000577,3,0
2,Payment,1766625987.343978,10014890,3,0
2,Payment,1766625987.346037,10014920,2,0
1,NewOrder,1766625987.350175,10022562,0,0
2,Payment,1766625987.357954,10011215,3,0
1,NewOrder,1766625987.363022,10013687,2,0
1,NewOrder,1766625987.363031,10020116,1,0
2,Payment,1766625987.367709,10013444,3,0
2,Payment,1766625987.373699,10009716,0,0
2,Payment,1766625987.376699,10008831,2,0
1,NewOrder,1766625987.381742,10023429,3,0
2,Payment,1766625987.384816,10007090,1,0
1,NewOrder,1766625987.384823,10017957,0,0
